1,"To be honest, Dublin/Howth/Malahide/Trim/Kells would be better for your last night. 
",1,
2,I would have 2 nights in Killarney as a touring base and drive the Dingle figure of eight on a long drive between Killarney and Ennis.,1,
3,"35 or 40 MPH is a good non motorway average anything better is a bonus and if you average 30 mph for your 7 days you will have done well including motorways.
",1,
4,"Tulips, you can buy an anonymous OV kaart and keep it topped up so you can travel on any public transport.",1,
5,"Maybe they could introduce a contactless system for debit cards once all stations had gates, but for some smaller stations it is impossible to do that.
",1,
6,But I'd recommend looking in Trastevere.,1,
7,"Ignoring pricing and looking only at convenience to ""major sites,"" I'd highly recommend the area near the Pantheon.",1,
8,"For Christmas, and early darkness, I would much prefer to be in the Pantheon area than in Trastevere.",1,
9,Get some recommendations and try not to worry about tourists.,1,
10,"But there are plenty; I suggest some restaurant research and also go to Trastevere for a meal, although I've had disappointing dinners there. 
",1,
11,"Just some food for thought.
",0,
12,"Tourist-y restaurants are surprisingly easy to avoid (often, they have tours outside or they are open for ""American"" dining hours) but reservations are important.",0,
13,"It pays off to do research, and have your first night booked- then you can book places on the fly. 
",1,
14,We stayed in Piazza Navona area on our first visit to Rome last year.,0,
15,Our only issue with our central location was some bad luck choosing restaurants.,0,
16,"I definitely second the idea to do some research and make reservations at recommended restaurants.
",1,
17,The area near Ronda would be great if you have a car.,1,
18,"Lots of hikes, walking trails, drive to the cork forests, visit small villages, etc.",0,
19,"I am not wild about the actual town of Ronda (nothing particularly wrong with it except so many tourists) but you could use it as a base. 
",1,
20,"We spent some time in a village not far away, Gaucin, and spent the days driving around and generally enjoying.",0,
21,"Weather in December should be excellent.
",0,
22,"As always, I am so very grateful for the input!",0,
23,So many great options!,0,
24,"I'm glad to hear the weather should be good and look forward to seeing the pics.
",0,
25,I was so torn between Valencia and that area or Cordoba.,0,
26,"However, I think we are going to go with two-three nights in Cordoba and hopefully go to Valencia and Mallorca/Menorca another time.",0,
27,I'm continuing to explore where to base ourselves for the other two/three nights.,0,
28,"Salamanca does sound magical
",0,
29,We'll have to end the trip in a city with an airport since our flight from Madrid back to the US is at 12:00 (haven't booked yet) I feel guilty being so close to Sevilla and not spending a little time there for our children's sake.,0,
30,"I'm finally getting really excited!
",0,
31,"It's sure not something I would want to do.
",1,
32,"The rooms were very small and it's about a 20 minute walk to though, so maybe not the best choice in winter.",1,
33,"I think you'll get a lot more help if you post over on Trip Advisor - they have a very active Iceland forum and a lot of locals post there.
",1,
