1,"IfppooppIN youppooppPRP wantppooppVBP somethingppooppNN resemblingppooppVBG appooppDT REALppooppNNP andppooppCC professionalppooppJJ reviewppooppNN beforeppooppIN plunkingppooppVBG downppooppRP yourppooppPRP$ $ppoopp$ 500.00ppooppCD ,ppoopp, IppooppPRP suggestppooppVBP goingppooppVBG toppooppTO dpreviewppooppVB orppooppCC dcresourceppooppVB andppooppCC readingppooppVBG theppooppDT reviewsppooppNNS there.ppooppVBP ``ppoopp``",1
2,IppooppPRP postppooppVBP underppooppIN JTLppooppNNP atppooppIN dcresourceppooppNN ...ppoopp: checkppooppNN outppooppIN myppooppPRP$ imagesppooppNNS ifppooppIN youppooppPRP wantppooppVBP toppooppTO seeppooppVB whatppooppWP thisppooppDT camerappooppNN canppooppMD doppooppVB .ppoopp.,1
3,SomeppooppDT moreppooppRBR manualppooppJJ controlppooppNN wouldppooppMD haveppooppVB beenppooppVBN niceppooppJJ .ppoopp.,1
4,"AndppooppCC shootersppooppNNS inppooppIN lowppooppJJ lightppooppNN shouldppooppMD eitherppooppVB selectppooppVB theppooppDT isoppooppNN manuallyppooppRB and/orppooppJJ makeppooppVBP sureppooppJJ thatppooppIN theyppooppPRP doppooppVBP n'tppooppRB shakeppooppVB muchppooppRB ,ppoopp, asppooppIN theppooppDT camerappooppNN 'sppooppPOS chipppooppNN goesppooppVBZ forppooppIN detailppooppNN overppooppIN smoothness.ppooppNN ``ppoopp``",1
5,AlsoppooppRB ensureppooppVB thatppooppIN theppooppDT lowppooppJJ lightppooppNN focusingppooppVBG LEDppooppNNP isppooppVBZ pointingppooppVBG atppooppIN theppooppDT pointppooppNN youppooppPRP wantppooppVBP inppooppIN focusppooppNN -ppoopp: andppooppCC useppooppVB theppooppDT focusppooppNN lockppooppNN (ppoopp( somethingppooppNN theppooppDT cnetppooppNN reviewerppooppNN wasppooppVBD obviouslyppooppRB notppooppRB familiarppooppJJ withppooppIN )ppoopp) .ppoopp.,1
6,"AppooppDT fewppooppJJ ofppooppIN myppooppPRP$ indoorppooppJJ shotsppooppNNS couldppooppMD haveppooppVB benefitedppooppVBN fromppooppIN appooppDT strongerppooppJJR flashppooppNN ,ppoopp, butppooppCC evenppooppRB thoseppooppDT shotsppooppNNS wereppooppVBD notppooppRB allppooppPDT thatppooppIN bad.ppooppVBZ ``ppoopp``",1
7,youppooppPRP canppooppMD setppooppVB theppooppDT opticalppooppJJ zoomppooppNN beforeppooppIN shootingppooppVBG andppooppCC thanppooppIN whileppooppIN shootingppooppVBG videoppooppNN adjustppooppVBP appooppDT digitalppooppJJ zoomppooppNN inppooppIN andppooppCC outppooppIN howeverppooppRB dueppooppJJ toppooppTO theppooppDT camerasppooppNNS lightppooppVBD weightppooppJJ CamerappooppNNP shakeppooppNN isppooppVBZ appooppDT problemppooppNN toppooppTO contendppooppVB withppooppIN .ppoopp.,1
8,"IfppooppIN youppooppPRP useppooppVBP theppooppDT LCDppooppNNP wiselyppooppRB andppooppCC dontppooppJJ useppooppNN itppooppPRP asppooppIN appooppDT TVppooppNN screenppooppNN toppooppTO showppooppVB allppooppDT yourppooppPRP$ buddysppooppNN theppooppDT girlppooppNN youppooppPRP wentppooppVBD onppooppIN appooppDT dateppooppNN withppooppIN lastppooppJJ nightppooppNN ,ppoopp, youppooppPRP shouldppooppMD beppooppVB ableppooppJJ toppooppTO getppooppVB plentyppooppNN ofppooppIN shotsppooppNNS inppooppIN onppooppIN appooppDT chargeppooppNN ,ppoopp, IppooppPRP haveppooppVBP onlyppooppRB seenppooppVBN theppooppDT warningppooppNN lightppooppNN onceppooppRB ,ppoopp, andppooppCC thatppooppDT wasppooppVBD afterppooppIN appooppDT weekppooppNN ofppooppIN dailyppooppJJ occasionalppooppJJ toppooppTO mediumppooppVB dutyppooppNN use.ppooppIN ``ppoopp``",1
9,ButppooppCC ifppooppIN youppooppPRP wantppooppVBP appooppDT pocketppooppNN camerappooppNN toppooppTO useppooppVB whenppooppWRB youppooppPRP cantppooppVBP takeppooppVB yourppooppPRP$ DigitalppooppNNP SLRppooppNNP withppooppIN youppooppPRP thatppooppWDT willppooppMD captureppooppVB qualityppooppNN imagesppooppNNS thisppooppDT isppooppVBZ yourppooppPRP$ choiceppooppNN ofppooppIN camerappooppNN .ppoopp.,1
10,"whenppooppWRB youppooppPRP learnppooppVBP howppooppWRB toppooppTO changeppooppVB someppooppDT settingsppooppNNS ,ppoopp, youppooppPRP canppooppMD makeppooppVB theppooppDT qualityppooppNN evenppooppRB betterppooppRBR ``ppoopp``",1
11,"digitalppooppJJ zoomppooppNN isppooppVBZ clearppooppJJ tooppooppRB ...ppoopp: sayppooppVBP youppooppPRP usedppooppVBD allppooppDT 3xppooppCD opticalppooppJJ zoomppooppNN ,ppoopp, tryppooppVB toppooppTO doppooppVB digitalppooppJJ zoomppooppNN thenppooppRB ...ppoopp: justppooppRB tryppooppVB notppooppRB toppooppTO shakeppooppVB theppooppDT camerappooppNN atppooppIN allppooppDT andppooppCC youppooppPRP 'llppooppMD stillppooppRB getppooppVB appooppDT clearppooppJJ goodppooppJJ qualityppooppNN pictureppooppNN ''ppoopp''",1
12,turnppooppVB theppooppDT camerappooppNN onppooppIN whileppooppIN pressingppooppVBG theppooppDT buttonppooppNN (ppoopp( orppooppCC isppooppVBZ itppooppPRP theppooppDT menuppooppNN buttonppooppNN ?ppoopp. ippooppNNS haveppooppVBP toppooppTO checkppooppVB againppooppRB =ppooppNNP )ppoopp) )ppoopp) andppooppCC it'lppooppVB showppooppNN youppooppPRP theppooppDT timeppooppNN andppooppCC dateppooppNN .ppoopp.,1
13,"shakeppooppVB itppooppPRP appooppDT littleppooppJJ bitppooppNN andppooppCC it'lppooppJJ changeppooppNN theppooppDT backgroundppooppNN colorppooppNN .ppoopp. ifppooppIN youppooppPRP 'veppooppVBP holdingppooppVBG theppooppDT camerappooppNN horizontallyppooppRB ,ppoopp, thenppooppRB itppooppPRP willppooppMD showppooppVB theppooppDT timeppooppNN andppooppCC dateppooppNN horizontally.ppooppNN ``ppoopp``",1
14,changeppooppNN theppooppDT orientationppooppNN toppooppTO verticalppooppJJ andppooppCC itppooppPRP willppooppMD automaticallyppooppRB changeppooppVB theppooppDT timeppooppNN andppooppCC dateppooppNN orientationppooppNN tooppooppRB .ppoopp.,1
15,ippooppNN highlyppooppRB recommendppooppVB thisppooppDT camerappooppNN toppooppTO anybodyppooppNN lookingppooppVBG forppooppIN appooppDT compactppooppJJ camerappooppNN thatppooppWDT canppooppMD takeppooppVB goodppooppJJ qualityppooppNN pictures.ppooppVBP ``ppoopp``,1
16,"ifppooppIN youppooppPRP 'llppooppMD onlyppooppRB readppooppVB theppooppDT wholeppooppJJ manualppooppNN ,ppoopp, youppooppPRP 'llppooppMD findppooppVB outppooppRP evenppooppRB moreppooppJJR coolppooppJJ featuresppooppNNS andppooppCC youppooppPRP 'llppooppMD learnppooppVB howppooppWRB toppooppTO manipulateppooppVB theppooppDT qualityppooppNN youppooppPRP wantppooppVBP toppooppTO achieveppooppVB andppooppCC allppooppDT thoseppooppDT modesppooppNNS willppooppMD makeppooppVB senseppooppNN afterppooppIN readingppooppVBG ``ppoopp``",1
17,OnlyppooppRB downsideppooppNN isppooppVBZ whenppooppWRB takingppooppVBG picturesppooppNNS inppooppIN low-lightppooppJJ conditionsppooppNNS withoutppooppIN theppooppDT flashppooppNN .ppoopp.,0
18,"TheppooppDT picturesppooppNNS tendppooppVBP toppooppTO getppooppVB blurryppooppJJ dueppooppJJ toppooppTO longerppooppRBR exposureppooppNN ,ppoopp, butppooppCC hisppooppPRP$ canppooppMD beppooppVB disabledppooppVBN inppooppIN theppooppDT manualppooppJJ settings.ppooppNN ``ppoopp``",0
19,"IfppooppIN youppooppPRP onppooppIN theppooppDT otherppooppJJ handppooppNN alwaysppooppRB useppooppVBP automaticppooppJJ settingsppooppNNS (ppoopp( andppooppCC notppooppRB manualppooppJJ )ppoopp) youppooppPRP shouldppooppMD beppooppVB justppooppRB fineppooppJJ ,ppoopp, asppooppIN theppooppDT camerappooppNN featuresppooppVBZ someppooppDT ofppooppIN theppooppDT bestppooppJJS automaticppooppJJ settingsppooppNNS IppooppPRP haveppooppVBP everppooppRB seenppooppVBN .ppoopp. ''ppoopp''",1
