1,"ToppooppTO beppooppVB honestppooppJJS ,ppoopp, Dublin/Howth/Malahide/Trim/KellsppooppNNP wouldppooppMD beppooppVB betterppooppJJR forppooppIN yourppooppPRP$ lastppooppJJ nightppooppNN .ppoopp.",1
2,IppooppPRP wouldppooppMD haveppooppVB 2ppooppCD nightsppooppNNS inppooppIN KillarneyppooppNNP asppooppIN appooppDT touringppooppNN baseppooppNN andppooppCC driveppooppVB theppooppDT DingleppooppNNP figureppooppNN ofppooppIN eightppooppCD onppooppIN appooppDT longppooppJJ driveppooppNN betweenppooppIN KillarneyppooppNNP andppooppCC EnnisppooppNNP .ppoopp.,1
3,35ppooppCD orppooppCC 40ppooppCD MPHppooppNNP isppooppVBZ appooppDT goodppooppJJ nonppooppNN motorwayppooppNN averageppooppNN anythingppooppNN betterppooppRBR isppooppVBZ appooppDT bonusppooppNN andppooppCC ifppooppIN youppooppPRP averageppooppVBP 30ppooppCD mphppooppNN forppooppIN yourppooppPRP$ 7ppooppCD daysppooppNNS youppooppPRP willppooppMD haveppooppVB doneppooppVBN wellppooppRB includingppooppVBG motorwaysppooppNNS .ppoopp.,1
4,"TulipsppooppNNS ,ppoopp, youppooppPRP canppooppMD buyppooppVB anppooppDT anonymousppooppJJ OVppooppNNP kaartppooppNN andppooppCC keepppooppVB itppooppPRP toppedppooppVBD upppooppRP soppooppRB youppooppPRP canppooppMD travelppooppVB onppooppIN anyppooppDT publicppooppJJ transportppooppNN .ppoopp.",1
5,"MaybeppooppRB theyppooppPRP couldppooppMD introduceppooppVB appooppDT contactlessppooppNN systemppooppNN forppooppIN debitppooppNN cardsppooppNNS onceppooppRB allppooppDT stationsppooppNNS hadppooppVBD gatesppooppNNS ,ppoopp, butppooppCC forppooppIN someppooppDT smallerppooppJJR stationsppooppNNS itppooppPRP isppooppVBZ impossibleppooppJJ toppooppTO doppooppVB thatppooppDT .ppoopp.",1
6,ButppooppCC IppooppPRP 'dppooppMD recommendppooppVB lookingppooppVBG inppooppIN TrastevereppooppNNP .ppoopp.,1
7,"IgnoringppooppVBG pricingppooppNN andppooppCC lookingppooppVBG onlyppooppRB atppooppIN convenienceppooppNN toppooppTO ``ppoopp`` majorppooppJJ sitesppooppNNS ,ppoopp, ''ppoopp'' IppooppPRP 'dppooppMD highlyppooppRB recommendppooppVB theppooppDT areappooppNN nearppooppIN theppooppDT PantheonppooppNNP .ppoopp.",1
8,"ForppooppIN ChristmasppooppNNP ,ppoopp, andppooppCC earlyppooppRB darknessppooppNN ,ppoopp, IppooppPRP wouldppooppMD muchppooppRB preferppooppVB toppooppTO beppooppVB inppooppIN theppooppDT PantheonppooppNNP areappooppNN thanppooppIN inppooppIN TrastevereppooppNNP .ppoopp.",1
9,GetppooppVB someppooppDT recommendationsppooppNNS andppooppCC tryppooppVB notppooppRB toppooppTO worryppooppVB aboutppooppIN touristsppooppNNS .ppoopp.,1
10,"ButppooppCC thereppooppEX areppooppVBP plentyppooppNN ;ppoopp: IppooppPRP suggestppooppVBP someppooppDT restaurantppooppNN researchppooppNN andppooppCC alsoppooppRB goppooppVBP toppooppTO TrastevereppooppNNP forppooppIN appooppDT mealppooppNN ,ppoopp, althoughppooppIN IppooppPRP 'veppooppVBP hadppooppVBD disappointingppooppJJ dinnersppooppNNS thereppooppRB .ppoopp.",1
11,JustppooppRB someppooppDT foodppooppNN forppooppIN thoughtppooppNN .ppoopp.,0
12,"Tourist-yppooppJJ restaurantsppooppNNS areppooppVBP surprisinglyppooppRB easyppooppJJ toppooppTO avoidppooppVB (ppoopp( oftenppooppRB ,ppoopp, theyppooppPRP haveppooppVBP toursppooppNNS outsideppooppIN orppooppCC theyppooppPRP areppooppVBP openppooppJJ forppooppIN ``ppoopp`` AmericanppooppNNP ''ppoopp'' diningppooppNN hoursppooppNNS )ppoopp) butppooppCC reservationsppooppNNS areppooppVBP importantppooppJJ .ppoopp.",0
13,"ItppooppPRP paysppooppVBZ offppooppIN toppooppTO doppooppVB researchppooppNN ,ppoopp, andppooppCC haveppooppVB yourppooppPRP$ firstppooppJJ nightppooppNN booked-ppooppNN thenppooppRB youppooppPRP canppooppMD bookppooppNN placesppooppNNS onppooppIN theppooppDT flyppooppNN .ppoopp.",1
14,WeppooppPRP stayedppooppVBD inppooppIN PiazzappooppNNP NavonappooppNNP areappooppNN onppooppIN ourppooppPRP$ firstppooppJJ visitppooppNN toppooppTO RomeppooppNNP lastppooppJJ yearppooppNN .ppoopp.,0
15,OurppooppPRP$ onlyppooppJJ issueppooppNN withppooppIN ourppooppPRP$ centralppooppJJ locationppooppNN wasppooppVBD someppooppDT badppooppJJ luckppooppNN choosingppooppVBG restaurantsppooppNNS .ppoopp.,0
16,IppooppPRP definitelyppooppRB secondppooppVBD theppooppDT ideappooppNN toppooppTO doppooppVB someppooppDT researchppooppNN andppooppCC makeppooppVB reservationsppooppNNS atppooppIN recommendedppooppJJ restaurantsppooppNNS .ppoopp.,1
17,TheppooppDT areappooppNN nearppooppIN RondappooppNNP wouldppooppMD beppooppVB greatppooppJJ ifppooppIN youppooppPRP haveppooppVBP appooppDT carppooppNN .ppoopp.,1
18,"LotsppooppNNS ofppooppIN hikesppooppNNS ,ppoopp, walkingppooppVBG trailsppooppNNS ,ppoopp, driveppooppNN toppooppTO theppooppDT corkppooppNN forestsppooppNNS ,ppoopp, visitppooppVBP smallppooppJJ villagesppooppNNS ,ppoopp, etcppooppFW .ppoopp.",0
19,IppooppPRP amppooppVBP notppooppRB wildppooppJJ aboutppooppIN theppooppDT actualppooppJJ townppooppNN ofppooppIN RondappooppNNP (ppoopp( nothingppooppNN particularlyppooppRB wrongppooppJJ withppooppIN itppooppPRP exceptppooppIN soppooppRB manyppooppJJ touristsppooppNNS )ppoopp) butppooppCC youppooppPRP couldppooppMD useppooppVB itppooppPRP asppooppIN appooppDT baseppooppNN .ppoopp.,1
20,"WeppooppPRP spentppooppVBD someppooppDT timeppooppNN inppooppIN appooppDT villageppooppNN notppooppRB farppooppRB awayppooppRB ,ppoopp, GaucinppooppNNP ,ppoopp, andppooppCC spentppooppVBD theppooppDT daysppooppNNS drivingppooppVBG aroundppooppRB andppooppCC generallyppooppRB enjoyingppooppVBG .ppoopp.",0
21,WeatherppooppNN inppooppIN DecemberppooppNNP shouldppooppMD beppooppVB excellentppooppJJ .ppoopp.,0
22,"AsppooppIN alwaysppooppRB ,ppoopp, IppooppPRP amppooppVBP soppooppRB veryppooppRB gratefulppooppJJ forppooppIN theppooppDT inputppooppNN !ppoopp.",0
23,SoppooppRB manyppooppJJ greatppooppJJ optionsppooppNNS !ppoopp.,0
24,IppooppPRP 'mppooppVBP gladppooppJJ toppooppTO hearppooppVB theppooppDT weatherppooppNN shouldppooppMD beppooppVB goodppooppJJ andppooppCC lookppooppVB forwardppooppRB toppooppTO seeingppooppVBG theppooppDT picsppooppNNS .ppoopp.,0
25,IppooppPRP wasppooppVBD soppooppRB tornppooppJJ betweenppooppIN ValenciappooppNNP andppooppCC thatppooppIN areappooppNN orppooppCC CordobappooppNNP .ppoopp.,0
26,"HoweverppooppRB ,ppoopp, IppooppPRP thinkppooppVBP weppooppPRP areppooppVBP goingppooppVBG toppooppTO goppooppVB withppooppIN two-threeppooppJJ nightsppooppNNS inppooppIN CordobappooppNNP andppooppCC hopefullyppooppRB goppooppVB toppooppTO ValenciappooppNNP andppooppCC Mallorca/MenorcappooppNNP anotherppooppDT timeppooppNN .ppoopp.",0
27,IppooppPRP 'mppooppVBP continuingppooppVBG toppooppTO exploreppooppVB whereppooppWRB toppooppTO baseppooppVB ourselvesppooppPRP forppooppIN theppooppDT otherppooppJJ two/threeppooppJJ nightsppooppNNS .ppoopp.,0
28,SalamancappooppNNP doesppooppVBZ soundppooppVB magicalppooppJJ,0
29,WeppooppPRP 'llppooppMD haveppooppVB toppooppTO endppooppVB theppooppDT tripppooppNN inppooppIN appooppDT cityppooppNN withppooppIN anppooppDT airportppooppNN sinceppooppIN ourppooppPRP$ flightppooppNN fromppooppIN MadridppooppNNP backppooppRB toppooppTO theppooppDT USppooppNNP isppooppVBZ atppooppIN 12:00ppooppCD (ppoopp( haveppooppVBP n'tppooppRB bookedppooppVBN yetppooppRB )ppoopp) IppooppPRP feelppooppVBP guiltyppooppJJ beingppooppVBG soppooppRB closeppooppRB toppooppTO SevillappooppNNP andppooppCC notppooppRB spendingppooppVBG appooppDT littleppooppJJ timeppooppNN thereppooppEX forppooppIN ourppooppPRP$ childrenppooppNNS 'sppooppPOS sakeppooppNN .ppoopp.,0
30,IppooppPRP 'mppooppVBP finallyppooppRB gettingppooppVBG reallyppooppRB excitedppooppVBN !ppoopp.,0
31,ItppooppPRP 'sppooppVBZ sureppooppJJ notppooppRB somethingppooppNN IppooppPRP wouldppooppMD wantppooppVB toppooppTO doppooppVB .ppoopp.,1
32,"TheppooppDT roomsppooppNNS wereppooppVBD veryppooppRB smallppooppJJ andppooppCC itppooppPRP 'sppooppVBZ aboutppooppIN appooppDT 20ppooppCD minuteppooppNN walkppooppNN toppooppTO thoughppooppVB ,ppoopp, soppooppRB maybeppooppRB notppooppRB theppooppDT bestppooppJJS choiceppooppNN inppooppIN winterppooppNN .ppoopp.",1
33,IppooppPRP thinkppooppVBP youppooppPRP 'llppooppMD getppooppVB appooppDT lotppooppNN moreppooppJJR helpppooppNN ifppooppIN youppooppPRP postppooppVBP overppooppIN onppooppIN TripppooppNNP AdvisorppooppNNP -ppoopp: theyppooppPRP haveppooppVBP appooppDT veryppooppRB activeppooppJJ IcelandppooppNNP forumppooppNN andppooppCC appooppDT lotppooppNN ofppooppIN localsppooppNNS postppooppNN thereppooppRB .ppoopp.,1
34,JustppooppRB gotppooppVBN backppooppRB lastppooppJJ nightppooppNN fromppooppIN 5ppooppCD ntsppooppNNS AthensppooppNNPS andppooppCC one-weekppooppJJ AzamarappooppNNP cruiseppooppNN ofppooppIN islandsppooppNNS .ppoopp.,0
35,"BitppooppNNP fuzzyppooppJJ todayppooppNN toppooppTO sayppooppVB theppooppDT leastppooppJJS ,ppoopp, butppooppCC wantppooppVBP toppooppTO relishppooppVB yourppooppPRP$ reportppooppNN andppooppCC shareppooppNN storiesppooppNNS soonppooppRB .ppoopp.",0
36,ForppooppIN trainsppooppNNS checkppooppVB www.seat61.comppooppNN ;ppoopp: www.budgeteuropetravel.comppooppCC andppooppCC www.ricksteves.comppooppVB forppooppIN ideasppooppNNS ofppooppIN whereppooppWRB toppooppTO goppooppVB andppooppCC ticketingppooppVBG yourselfppooppPRP onlineppooppVBP atppooppIN perhapsppooppRB appooppDT sweetppooppJJ discountppooppNN .ppoopp.,1
