1310_1,"IppooppPRP 'mppooppVBP notppooppRB askingppooppVBG MicrosoftppooppNNP toppooppTO GivesppooppVB permissionppooppNN likeppooppIN AndroidppooppNNP soppooppIN anyppooppDT appppooppNN canppooppMD takeppooppVB myppooppPRP$ datappooppNNS ,ppoopp, butppooppCC doppooppVBP n'tppooppRB keepppooppVB itppooppPRP restrictedppooppVBD likeppooppIN iPhoneppooppNN .ppoopp.",1
1312_1,somewhereppooppRB betweenppooppIN AndroidppooppNNP andppooppCC iPhoneppooppNN .ppoopp.,0
1313_1,AndppooppCC inppooppIN theppooppDT WindowsppooppNNP StoreppooppNNP youppooppPRP canppooppMD flagppooppVB theppooppDT AppppooppNNP [ppooppNNP RequiresppooppNNP TrustppooppNNP ]ppooppNNP forppooppIN exampleppooppNN .ppoopp.,0
1313_2,"ManyppooppJJ thanksppooppNNS SamehppooppNNP HippooppNNP ,ppoopp, AsppooppIN weppooppPRP knowppooppVBP ,ppoopp, thereppooppEX isppooppVBZ appooppDT lotppooppNN ofppooppIN limitationsppooppNNS isppooppVBZ WP8ppooppNNP OSppooppNNP dueppooppJJ theppooppDT highppooppJJ securityppooppNN inppooppIN theppooppDT OSppooppNNP itselfppooppPRP whichppooppWDT isppooppVBZ veryppooppRB goodppooppJJ ,ppoopp, butppooppCC someppooppDT timeppooppNN weppooppPRP needppooppVBP toppooppTO allowppooppVB someppooppDT appsppooppNN toppooppTO doppooppVB extrappooppJJ worksppooppNNS ,ppoopp, appsppooppNN whichppooppWDT weppooppPRP trustppooppVBP i.eppooppJJ :ppoopp: hotmailppooppNN appppooppNN ,ppoopp, facebookppooppNN appppooppNN ,ppoopp, skypeppooppJJ appppooppNN ...ppoopp: .ppoopp.",0
1313_3,"TheppooppDT ideappooppNN isppooppVBZ thatppooppIN weppooppPRP canppooppMD developppooppVB appooppDT regularppooppJJ appppooppNN andppooppCC weppooppPRP requestppooppVBP ourppooppPRP$ permissionsppooppNNS inppooppIN theppooppDT manifestppooppJJS ,ppoopp, ORppooppCC theppooppDT appppooppNN canppooppMD ASKppooppVB FORppooppNNP TRUST__ppooppNNP moreppooppJJR",1
1316_1,PleaseppooppVB addppooppVB thisppooppDT simpleppooppJJ andppooppCC extremelyppooppRB helpfulppooppJJ featureppooppNN .ppoopp.,1
1318_2,WhyppooppWRB notppooppRB letppooppVB usppooppPRP haveppooppVB severalppooppJJ pagesppooppNNS thatppooppIN weppooppPRP canppooppMD putppooppVB tilesppooppNNS onppooppIN andppooppCC nameppooppJJ whateverppooppWDT weppooppPRP wantppooppVBP toppooppTO .ppoopp.,1
1319_1,TheppooppDT IdeappooppNNP isppooppVBZ ifppooppIN userppooppJJ runningppooppVBG ourppooppPRP$ appppooppNN andppooppCC byppooppIN anyppooppDT reasonppooppNN heppooppPRP rebootedppooppVBD theppooppDT phoneppooppNN soppooppRB inppooppIN thatppooppDT caseppooppNN onceppooppRB rebootppooppJJ happenppooppVB thereppooppEX shouldppooppMD beppooppVB someppooppDT eventppooppNN soppooppRB thatppooppIN weppooppPRP canppooppMD detectppooppVB thatppooppDT phoneppooppNN isppooppVBZ rebootedppooppVBN andppooppCC weppooppPRP canppooppMD handleppooppVB ourppooppPRP$ applicationppooppNN accordinglyppooppRB,1
1319_2,AddppooppNNP supportppooppNN forppooppIN theppooppDT biometricppooppJJ frameworkppooppNN fromppooppIN windowsppooppVBZ 7/8ppooppCD toppooppTO allowppooppVB hardwareppooppNN manufacturesppooppNNS toppooppTO addppooppVB fingerprintppooppJJ sensorsppooppNNS forppooppIN deviceppooppNN loginppooppNN (ppoopp( loginppooppJJ allowsppooppVBZ standardppooppJJ userppooppNNP &ppooppCC guest/kidppooppNNP modeppooppNN )ppoopp) andppooppCC forppooppIN walletppooppNN (ppoopp( WP8ppooppNNP )ppoopp) transactionppooppNN activationppooppNN .ppoopp.,1
1319_6,"ItppooppPRP wouldppooppMD beppooppVB moreppooppRBR naturalppooppJJ toppooppTO allowppooppVB theppooppDT physicalppooppJJ searchppooppNN keyppooppNN toppooppTO activateppooppVB theppooppDT searchppooppNN functionppooppNN onppooppIN theppooppDT activeppooppJJ applicationppooppNN ,ppoopp, ratherppooppRB thanppooppIN loadingppooppVBG BingppooppNNP whichppooppWDT isppooppVBZ rarelyppooppRB theppooppDT goalppooppNN .ppoopp.",1
1319_7,AllowppooppJJ platformppooppNN built-inppooppJJ camerappooppNN andppooppCC videoppooppNN appsppooppNN toppooppTO useppooppVB increaseppooppNN andppooppCC decreaseppooppNN volumeppooppNN hardwareppooppNN keysppooppNNS forppooppIN pictureppooppNN opticalppooppJJ andppooppCC digitalppooppJJ zoomppooppNN ofppooppIN camerappooppNN .ppoopp.,1
1319_8,"OnppooppIN WP8ppooppNNP addppooppVBP optionalppooppJJ supportppooppNN toppooppTO hookppooppVB theseppooppDT hardwareppooppNN keysppooppNNS pressppooppVBP eventsppooppNNS forppooppIN theppooppDT lensppooppNNS (ppoopp( plug-inppooppNN )ppoopp) featuresppooppNNS ...ppoopp: hardwareppooppNN keysppooppNNS shouldppooppMD includeppooppVB vol+ppooppNNS ,ppoopp, vol-ppooppNN ,ppoopp, stageppooppNN 1ppooppCD (ppoopp( lightppooppJJ pressppooppNN )ppoopp) camerappooppNN shutterppooppNN ,ppoopp, stageppooppNN 2ppooppCD (ppoopp( deepppooppJJ pressppooppNN )ppoopp) camerappooppNN shutterppooppNN .ppoopp.",1
1319_9,IppooppPRP believeppooppVBP thereppooppRB needsppooppVBZ toppooppTO beppooppVB appooppDT markingppooppNN systemppooppNN inppooppIN theppooppDT OSppooppNNP likeppooppIN theppooppDT optionppooppNN ofppooppIN markingppooppVBG severalppooppJJ emailsppooppNNS inppooppIN theppooppDT popppooppNN mailsppooppNNS .ppoopp.,1
1319_10,"IfppooppIN IppooppPRP intendppooppVBP toppooppTO deleteppooppVB severalppooppJJ filesppooppNNS (ppoopp( photosppooppNNS ,ppoopp, songsppooppNNS )ppoopp) thereppooppEX shouldppooppMD beppooppVB anppooppDT easierppooppJJR wayppooppNN toppooppTO doppooppVB itppooppPRP .ppoopp.",1
1319_12,"YouppooppPRP canppooppMD putppooppVB otherppooppJJ appsppooppNN inppooppIN oneppooppCD folderppooppNN ,ppoopp, andppooppCC putppooppVB onppooppIN startscreenppooppNN likeppooppIN appooppDT tileppooppNN .ppoopp.",1
1320_1,"ThisppooppDT isppooppVBZ totalppooppJJ uncomfortablyppooppRB ,ppoopp, ippooppJJ thinkppooppVBP aboutppooppIN giveppooppNN toppooppTO userppooppVB ,ppoopp, appooppDT chooseppooppNN whatppooppWP heppooppPRP wantppooppVBP toppooppTO bindppooppVB onppooppIN searchppooppNN buttonppooppNN .ppoopp.",0
1321_1,ItppooppPRP wouldppooppMD beppooppVB awesomeppooppJJ .ppoopp.,0
1321_2,MakeppooppVB itppooppPRP soppooppRB thatppooppIN youppooppPRP haveppooppVBP toppooppTO enterppooppVB appooppDT passwordppooppNN forppooppIN appsppooppNN ofppooppIN yourppooppPRP$ choiceppooppNN,1
1324_1,"BigppooppJJ filesppooppNNS cappooppMD n'tppooppRB beppooppVB transferedppooppVBN usingppooppVBG skydriveppooppJJ ,ppoopp, itppooppPRP isppooppVBZ notppooppRB praticleppooppNN !ppoopp.",0
1325_3,ItppooppPRP wouldppooppMD beppooppVB anppooppDT improvementppooppNN ifppooppIN theyppooppPRP displayedppooppVBD asppooppIN graphicppooppJJ SmiliesppooppNNPS insteadppooppRB .ppoopp.,1
1328_1,"TheppooppDT UserControlppooppNNP shouldppooppMD runppooppVB inppooppIN theppooppDT contextppooppNN ofppooppIN theppooppDT applicationppooppNN thatppooppWDT createdppooppVBD theppooppDT AlarmppooppNNP orppooppCC ReminderppooppNNP ,ppoopp, andppooppCC asppooppIN suchppooppJJ wouldppooppMD haveppooppVB accessppooppNN toppooppTO theppooppDT appropriateppooppJJ viewppooppNN modelsppooppNNS .ppoopp.",1
1328_3,NeedppooppVB anppooppDT optionppooppNN toppooppTO removeppooppVB unusedppooppJJ variablesppooppNNS inppooppIN csppooppNN fileppooppNN forppooppIN reppooppNN factoringppooppNN .ppoopp.,1
1329_1,UseppooppVB theppooppDT usbppooppNN asppooppIN removeableppooppJJ diskppooppNN,1
1329_2,PlsppooppNNP introduceppooppNN patternppooppNN lockscreenppooppNN likeppooppIN androidppooppNN .ppoopp.,1
1330_4,OnlyppooppRB afterppooppIN repairingppooppVBG theppooppDT installationppooppNN willppooppMD theppooppDT emulatorppooppNN workppooppNN .ppoopp.,0
1330_5,IfppooppIN IppooppPRP closeppooppVBP theppooppDT emulatorppooppNN andppooppCC tryppooppVB toppooppTO runppooppVB itppooppPRP againppooppRB .ppoopp.,0
1330_6,ItppooppPRP failsppooppVBZ withppooppIN appooppDT uninformativeppooppJJ messageppooppNN indicatingppooppVBG deploymentppooppNN failedppooppVBD .ppoopp.,0
1330_7,"informationppooppNN onppooppIN theppooppDT screenppooppNN lockedppooppVBN ,ppoopp, temperatureppooppNN ,ppoopp, newsppooppNN ofppooppIN facebookppooppNN andppooppCC TwitterppooppNNP andppooppCC lockppooppNN withppooppIN lettersppooppNNS andppooppCC numbersppooppNNS",0
1330_8,SearchppooppNNP textppooppNN,0
1330_9,IppooppPRP wishppooppVBP apippooppNN 'sppooppPOS forppooppIN saveppooppJJ photosppooppNNS inppooppIN camerappooppNN rollppooppNN inppooppIN pngppooppJJ formatppooppNN ;ppoopp: notppooppRB onlyppooppRB asppooppIN ``ppoopp`` lossyppooppJJ ''ppoopp'' jpegppooppNN formatppooppNN .ppoopp.,1
1330_10,"HavingppooppVBG nativeppooppJJ accessppooppNN toppooppTO OpenCLppooppNNP orppooppCC C++ppooppNNP AMPppooppNNP supportppooppNN wouldppooppMD beppooppVB niceppooppJJ toppooppTO haveppooppVB ,ppoopp, especiallyppooppRB withppooppIN theppooppDT newerppooppJJR hardwareppooppNN arrivingppooppVBG withppooppIN WP8ppooppNNP .ppoopp.",1
1330_11,PleaseppooppVB helpppooppVB meppooppPRP IppooppPRP 'mppooppVBP AhmedppooppJJ fromppooppIN IraqppooppNNP IppooppPRP wanppooppVBP nappooppJJ getppooppVB ArabicppooppNNP keyboardppooppNN inppooppIN myppooppPRP$ WPppooppJJ pleaseppooppNN !ppoopp. !ppoopp. !ppoopp.,0
1330_12,"WhenppooppWRB anppooppDT applicationppooppNN hasppooppVBZ problemsppooppNNS orppooppCC whenppooppWRB appooppDT problemppooppNN isppooppVBZ detectedppooppVBN inppooppIN advanceppooppNN byppooppIN theppooppDT developerppooppNN ,ppoopp, untilppooppIN theppooppDT publicationppooppNN ofppooppIN theppooppDT correctionppooppNN versionppooppNN theppooppDT clientppooppNN isppooppVBZ withoutppooppIN knowingppooppVBG whatppooppWP isppooppVBZ happeningppooppVBG .ppoopp.",0
1330_13,ThisppooppDT wayppooppNN weppooppPRP canppooppMD giveppooppVB appooppDT satisfactionppooppNN toppooppTO allppooppDT whoppooppWP buyppooppVBP orppooppCC evaluateppooppVBP ourppooppPRP$ applicationsppooppNNS .ppoopp.,0
1330_14,ThisppooppDT communicationppooppNN channelppooppNN canppooppMD useppooppVB theppooppDT BingppooppNNP TranslatorppooppNNP toppooppTO generateppooppVB theppooppDT statementppooppNN inppooppIN theppooppDT languagesppooppNNS inppooppIN whichppooppWDT theppooppDT applicationppooppNN hasppooppVBZ beenppooppVBN translatedppooppVBN .ppoopp.,1
1330_15,IppooppPRP believeppooppVBP itppooppPRP isppooppVBZ appooppDT featureppooppNN thatppooppWDT willppooppMD cherishppooppVB MicrosoftppooppNNP toppooppTO customersppooppNNS andppooppCC thatppooppDT demonstratesppooppVBZ respectppooppVBP forppooppIN theppooppDT consumerppooppNN .ppoopp.,0
1330_16,"InppooppIN someppooppDT casesppooppNNS missingppooppVBG answerppooppNN keyppooppNN afterppooppIN unlockppooppNN ,ppoopp, whenppooppWRB phoneppooppNN isppooppVBZ lockedppooppVBN ,ppoopp, alsoppooppRB missingppooppVBG callppooppNN alertppooppNN networkppooppNN enable/disableppooppJJ (ppoopp( networkppooppNN codeppooppNN isppooppVBZ *ppooppJJ #ppoopp# 43ppooppCD #ppoopp# forppooppIN verifyppooppNN ,ppoopp, *43ppooppNNP #ppoopp# forppooppIN enableppooppJJ andppooppCC #ppoopp# 43ppooppCD #ppoopp# forppooppIN disableppooppJJ )ppoopp) .ppoopp.",0
1330_24,WhatppooppWP IppooppPRP amppooppVBP askingppooppVBG forppooppIN isppooppVBZ someppooppDT keyppooppNN thatppooppWDT willppooppMD actppooppVB likeppooppIN theppooppDT Screenshot-ppooppNNP >ppooppNNP CaptureppooppNNP commandppooppNN withoutppooppIN meppooppPRP havingppooppVBG toppooppTO changeppooppVB tabsppooppNNS inppooppIN theppooppDT EmulatorppooppNNP windowppooppNN orppooppCC releaseppooppVB theppooppDT AccelerometerppooppNNP .ppoopp.,1
