amsterdam-hotel-189387-review-16.json_4,"ForppooppIN appooppDT lovelyppooppJJ breakfastppooppNN ,ppoopp, turnppooppVB leftppooppVBN outppooppIN ofppooppIN theppooppDT frontppooppNN entranceppooppNN -ppoopp: onppooppIN theppooppDT nextppooppJJ cornerppooppNN isppooppVBZ appooppDT cafeppooppJJ withppooppIN freshppooppJJ bakedppooppJJ breadsppooppNNS andppooppCC cookedppooppJJ mealsppooppNNS .ppoopp.",1
amsterdam-hotel-189387-review-17.json_11,IfppooppIN youppooppPRP catchppooppVBP themppooppPRP rightppooppRB yourppooppPRP$ inppooppIN appooppDT 4ppooppCD starppooppNN hotelppooppNN -ppoopp: ifppooppIN notppooppRB -yourppooppVB goingppooppVBG toppooppTO getppooppVB potppooppJJ luckppooppNN onppooppIN someppooppDT servicesppooppNNS .ppoopp.,1
amsterdam-hotel-189387-review-18.json_13,andppooppCC travelersppooppNNS shouldppooppMD avoidppooppVB itppooppPRP ifppooppIN theyppooppPRP areppooppVBP lookingppooppVBG forppooppIN anppooppDT upmarketppooppJJ hotelppooppNN inppooppIN AmsterdamppooppNNP .ppoopp.,1
amsterdam-hotel-189387-review-22.json_9,OnppooppIN thingppooppNN IppooppPRP likedppooppVBD wasppooppVBD justppooppRB appooppDT blockppooppNN awayppooppRB wasppooppVBD anppooppDT AlbertppooppNNP HeijnppooppNNP groceryppooppNN storeppooppNN forppooppIN pickingppooppVBG upppooppRP anppooppDT oddppooppJJ roomppooppNN snackppooppNN orppooppCC sodappooppNN soppooppRB youppooppPRP doppooppVBP n'tppooppRB haveppooppVB toppooppTO payppooppVB $ppoopp$ 5.00ppooppCD fromppooppIN theppooppDT minippooppNN barppooppNN .ppoopp.,1
amsterdam-hotel-189387-review-23.json_7,"MightppooppNNP beppooppVB appooppDT goodppooppJJ placeppooppNN forppooppIN touristsppooppNNS ,ppoopp, butppooppCC tryppooppVB anotherppooppDT placeppooppNN ifppooppIN youppooppPRP areppooppVBP inppooppIN AmsterdamppooppNNP onppooppIN businessppooppNN .ppoopp.",1
amsterdam-hotel-189387-review-24.json_10,"HoweverppooppRB ,ppoopp, peopleppooppNNS shouldppooppMD knowppooppVB thatppooppIN theppooppDT ratingppooppNN inppooppIN AmsterdamppooppNNP isppooppVBZ differentppooppJJ .ppoopp.",1
amsterdam-hotel-189387-review-29.json_19,IfppooppIN youppooppPRP wantppooppVBP somethingppooppNN appooppDT bitppooppNN differentppooppJJ IppooppPRP amppooppVBP sureppooppJJ youppooppPRP willppooppMD findppooppVB appooppDT BedppooppNNP andppooppCC BreakfastppooppNNP ofppooppIN betterppooppJJR qualityppooppNN atppooppIN appooppDT fractionppooppNN ofppooppIN theppooppDT priceppooppNN .ppoopp.,1
amsterdam-hotel-189387-review-36.json_29,theppooppDT cafeppooppNN offppooppIN theppooppDT mainppooppJJ lobbyppooppNN isppooppVBZ expensiveppooppJJ forppooppIN coffeeppooppNN -ppoopp: plentyppooppNN ofppooppIN localppooppJJ niceppooppJJ placesppooppNNS onppooppIN theppooppDT 9ppooppCD StreetsppooppNNS whichppooppWDT areppooppVBP literallyppooppRB onppooppIN theppooppDT nextppooppJJ blockppooppNN downppooppRP ;ppoopp:,1
amsterdam-hotel-189387-review-38.json_15,"AlsoppooppRB ,ppoopp, theppooppDT hotelppooppNN wouldppooppMD beppooppVB advisedppooppVBN toppooppTO forgetppooppVB theppooppDT wafflesppooppNNS ,ppoopp, chocolateppooppNN andppooppCC waterppooppNN freebiesppooppNNS andppooppCC provideppooppVB teappooppNN andppooppCC coffeeppooppNN makingppooppNN facilitiesppooppNNS .ppoopp.",1
amsterdam-hotel-229151-review-16.json_14,"IfppooppIN youppooppPRP canppooppMD stayppooppVB onppooppIN theppooppDT TOPppooppNNP floorppooppNN ,ppoopp, IppooppPRP highlyppooppRB recommendppooppVBP thisppooppDT hotelppooppNN .ppoopp.",1
amsterdam-hotel-229151-review-22.json_11,"IppooppPRP haveppooppVBP yetppooppRB toppooppTO emailppooppVB theppooppDT hotelppooppNN andppooppCC seeppooppVB whatppooppWP repsonseppooppVB IppooppPRP getppooppVBP ,ppoopp, howeverppooppRB ,ppoopp, ifppooppIN youppooppPRP doppooppVBP stayppooppVB hereppooppRB IppooppPRP wouldppooppMD suggestppooppVB youppooppPRP checkppooppVB theppooppDT bedppooppNN firstppooppRB beforeppooppIN openingppooppVBG yourppooppPRP$ luggageppooppNN .ppoopp.",1
amsterdam-hotel-229151-review-23.json_4,IppooppPRP wouldppooppMD highlyppooppRB recommendppooppVB thisppooppDT hotelppooppNN ifppooppIN youppooppPRP areppooppVBP stayingppooppVBG inppooppIN AmesterdamppooppNNP .ppoopp.,1
amsterdam-hotel-229151-review-7.json_6,OneppooppCD importantppooppJJ itemppooppNN thatppooppWDT isppooppVBZ notppooppRB mentionedppooppVBN onppooppIN theirppooppPRP$ websiteppooppNN isppooppVBZ thatppooppIN appooppDT trollyppooppRB runsppooppVBZ closeppooppJJ byppooppIN fromppooppIN theppooppDT centralppooppJJ trainppooppNN stationppooppNN .ppoopp.,1
amsterdam-hotel-229151-review-7.json_7,"IfppooppIN youppooppPRP takeppooppVBP theppooppDT trainppooppNN fromppooppIN theppooppDT AirportppooppNNP (ppoopp( veryppooppRB easyppooppRB )ppoopp) ,ppoopp, youppooppPRP getppooppVBP offppooppRB atppooppIN CentralppooppNNP StationppooppNNP andppooppCC catchppooppVB theppooppDT #ppoopp# 2ppooppCD trollyppooppRB .ppoopp.",1
amsterdam-hotel-229151-review-8.json_10,"psppooppNNS tryppooppVBP theppooppDT allppooppDT youppooppPRP canppooppMD eatppooppVB ribsppooppNNS atppooppIN theppooppDT singppooppVBG singelppooppNN pubppooppNN ,ppoopp, turnppooppVB rightppooppJJ whenppooppWRB youppooppPRP leaveppooppVBP theppooppDT hotelppooppNN andppooppCC keepppooppVB walkingppooppNN youppooppPRP willppooppMD findppooppVB theppooppDT pubppooppNN onppooppIN theppooppDT rightppooppJJ approxppooppNN 200ppooppCD ydsppooppNN .ppoopp.",1
