1,"If you want something resembling a REAL and professional review before plunking down your $500.00, I suggest going to dpreview or dcresource and reading the reviews there. """,1,
2,I post under JTL at dcresource...check out my images if you want to see what this camera can do.,1,
3,Some more manual control would have been nice.,1,
4,"And shooters in low light should either select the iso manually and/or make sure that they don't shake much, as the camera's chip goes for detail over smoothness. """,1,
5,Also ensure that the low light focusing LED is pointing at the point you want in focus - and use the focus lock (something the cnet reviewer was obviously not familiar with).,1,
6,"A few of my indoor shots could have benefited from a stronger flash, but even those shots were not all that bad. """,1,
7,you can set the optical zoom before shooting and than while shooting video adjust a digital zoom in and out however due to the cameras light weight Camera shake is a problem to contend with.,1,
8,"If you use the LCD wisely and dont use it as a TV screen to show all your buddys the girl you went on a date with last night, you should be able to get plenty of shots in on a charge, I have only seen the warning light once, and that was after a week of daily occasional to medium duty use. """,1,
9,But if you want a pocket camera to use when you cant take your Digital SLR with you that will capture quality images this is your choice of camera.,1,
10,"when you learn how to change some settings, you can make the quality even better """,1,ambi
11,"digital zoom is clear too...say you used all 3x optical zoom, try to do digital zoom then...just try not to shake the camera at all and you'll still get a clear good quality picture""",1,
12,turn the camera on while pressing the button (or is it the menu button? i have to check again =)) and it'l show you the time and date.,1,
13,"shake it a little bit and it'l change the background color. if you've holding the camera horizontally, then it will show the time and date horizontally. """,1,
14,change the orientation to vertical and it will automatically change the time and date orientation too.,1,
15,"i highly recommend this camera to anybody looking for a compact camera that can take good quality pictures. """,1,
16,"if you'll only read the whole manual, you'll find out even more cool features and you'll learn how to manipulate the quality you want to achieve and all those modes will make sense after reading """,1,
17,Only downside is when taking pictures in low-light conditions without the flash.,0,
18,"The pictures tend to get blurry due to longer exposure, but his can be disabled in the manual settings. """,0,
19,"If you on the other hand always use automatic settings (and not manual) you should be just fine, as the camera features some of the best automatic settings I have ever seen.""",1,
20,"All in all, this is the camera for you if you can spare the extra cost in price. """,1,
21,"But believe me, it's well worth it. """,0,
22,Having the Digic II chip helps a lot.,0,
23,"I still have my s70 because I like the wider lens sometimes, but in general, if you are looking for a small camera with the whole package, the sd500 is the only one you should buy. """,1,
24,"Buy it, you will love it..... """,0,
25,If you like to take a look at some pictures shot with this camera by a mediocre photographer please feel fee to check out my picture page at http://community.webshots.com/user/mbs60099,1,
26,"another thing i like about this camera is the way that you can swap colors around and the impressive video quality i would advise any person in the market for a camera to pay the little extra on the hefty $500 price tag and get a quality camera.""",1,
27,If you want one you better hurry up - supply is low and demand is high which means prices may go way up!,1,
28,If you don't care about manual controls then its for you!,1,
29,"If you want a sharp looking, fast digital camera and you don't need or want manual controls, then this is the camera for you! """,1,
30,"Great for 1st time digital camera owners who are learning the """"digital"""" way of the photo taking force (like me) or for the experienced digital photographer who wants a powerful, easy to keep with you at all times camera.""",1,
31,"if you are looking for a small camera to throw in your pocket, take great pics and video, get the SD500. """,1,
32,Also make sure you pick up a good high speed SD card like the SanDisk Ultra 2.,1,
33,Some adjustments in the settings could help make it better.,1,
34,"I found best results in most situation with manual/center auto focus, manual mode, ISO 100 (shorter aperture-time, so more often sharper images as with ISO 50), auto white balance (auto white balance is better than of the other canon cameras I have and they already do very-well).""",0,
35,Get the Ultra SD card which allows very quick turnaround on shots.,1,
36,"To limit lag time, turn off flash or if flash needed, turn off display. """,1,
37,Check out the other professional reviews for this camera on the web.,1,
38,Check this one out for yourself for sure!,1,
39,I have not been this happy about a purchase I have made in a long time.,0,
40,I highly recommend this camera! I can shoot continuous 640x480 60 fps video until my 1gig SD card fills up!,1,
41,I am impressed with this camera inside and out.,0,
42,This is my third digital Elph and it is definitley the best ever.,0,
43,"This camera is perfect for the person who wants a compact camera that produces excellent photos in just about any situation. """,1,
44,"Flash works well for a compact, red eye is a minor problem. """,0,
45,The camera responce is VERY quick.,0,
46,Almost no lag between button activation and shutter.,0,
47,"A larger memory card and extra battery are good things to buy.""",1,
48,"First off, the battery.""",0,
49,"This isn't uncommon in cameras, though, just as long as you bring your charger and spare batteries, you should be fine.""",1,
50,The flash is very weak.,0,
51,"Really dissapointing. If you are inside, you can't be any farther away then 10 feet in a lit room.""",0,
52,"it's not my first choice in cameras,""",0,
53,"I have come across many other beginner cameras that I prefer over this camera, but the thing you have to keep in mind about this camera is the size.""",0,
54,"If you are just looking for something to keep with you at all times, then this is a great camera choice.""",1,
55,I have had this little gem for four months now.,0,
56,"It has given me zero problems, and the more I use it, the better I become at taking advantage of its strengths.""",0,
57,"I had a regular Canon Elph (APS), as well as a JVC digital camera.""",0,
58,I was looking for a blend of the two and so I bought this camera.,0,
59,"But if you can find one, you might like to get it.",1,
60,This camera is great if you're used to a high-end SLR.,1,
61,"The SS body is wonderful, feels high-quality.""",0,
62,It's the same body as the popular ELP2 APS camera (take a look at a standard credit card from your wallet and you'll have an idea of the front profile!).,1,
63,"A 2X optical zoom (you can pretty much ignore any time a  manufacturer refers to """"digital zoom"""")""",1,
64,I left the camera in my car in Maine (not a very hot place) and the LCD screen cracked !,0,
65,I then realized a major design flaw.,0,
66,I wrote another review and this is the update.,0,
67,"I discovered that the camera has a manual mode that gives you total control over exposure, white balance, flash (red eye, person against bright background, flash on, flash off, flash automatic).""",0,
68,"However, in dark settings you must use the viewfinder. """,1,
69,I have found however that you can just buy a card reader to solve this problem.,1,
70,The new drivers on cannon's site do not help at all but try them if you want they have made me have to use the backup software.,1,
71,I would recommend this camera unequivocally!,1,
72,But this DOES work even if you turn off the LCD viewing -- great  battery saver.,1,
